35.931000,0.555000,0.420640,500,242,0,0.152517,0.096521,0.171603,1.491000,0.248000
22.690000,0.724000,0.412447,500,244,0,0.142377,0.082242,0.187828,0.970000,0.260000
8.702000,0.677000,0.395546,500,487,0,0.147930,0.083025,0.164591,1.268000,0.243000
9.483000,0.706000,0.409403,500,486,0,0.147251,0.102675,0.159477,1.614000,0.233000
9.345000,0.664000,0.357786,500,486,0,0.122979,0.069597,0.165210,0.858000,0.236000
9.791000,0.736000,0.410750,500,484,0,0.145893,0.088029,0.176829,1.782000,0.246000
4334.807000,0.638000,13.708989,60000,57669,0,8.707074,2.030434,2.971481,321.615000,0.213000
4361.916000,16.325000,12.544643,60000,58087,0,7.640134,1.982043,2.922466,262.972000,0.219000
0.978000,0.586000,0.781350,20,20,0,0.388600,0.109150,0.283600,0.910000,0.586000
75.417000,0.539000,17.065122,1000,971,0,10.808444,4.903241,1.353437,59.417000,0.227000
2.454000,0.689000,0.749740,100,96,0,0.341146,0.174531,0.234063,1.767000,0.292000
9.518000,0.634000,0.417035,500,489,0,0.149912,0.090033,0.177090,1.435000,0.220000
9.549000,0.897000,0.420236,500,487,0,0.151078,0.092979,0.176179,1.412000,0.247000
9.004000,0.809000,0.457942,500,484,0,0.157021,0.106304,0.194618,1.926000,0.247000
25.777000,0.561000,1.622211,700,683,0,1.135896,0.158678,0.327637,11.472000,0.247000
28.142000,0.823000,3.033140,700,686,0,2.374828,0.223730,0.434582,16.440000,0.235000
73.714000,1.884000,36.373367,700,681,0,19.201179,4.845423,12.326765,65.133000,1.884000
177.756000,134.054000,149.632471,700,675,0,105.764711,20.130604,23.737156,174.389000,126.431000
149.096000,35.688000,123.758269,700,681,0,91.125950,13.573075,19.059244,146.863000,35.688000
165.953000,156.105000,140.104554,700,679,0,98.314806,16.094404,25.695345,163.540000,115.364000
332.276000,34.885000,279.182286,700,686,0,108.071774,67.141593,103.968918,298.379000,34.804000
182.156000,38.278000,150.291754,700,679,0,107.204471,18.802292,24.284991,179.348000,38.212000
148.526000,127.726000,119.638500,700,684,0,86.660358,15.244947,17.733194,142.376000,97.650000
182.654000,137.502000,155.988160,700,686,0,111.347344,21.006195,23.634621,180.442000,130.755000
174.073000,166.839000,148.181966,700,681,0,108.590244,27.075238,12.516485,173.648000,125.386000
163.354000,156.626000,140.999968,700,687,0,100.568319,19.258518,21.173131,160.497000,121.982000
159.915000,118.924000,130.133991,700,682,0,91.177611,17.115689,21.840691,157.504000,102.153000
156.879000,116.609000,131.345758,700,687,0,92.544699,18.213958,20.587102,154.483000,112.137000
153.321000,3.096000,115.480367,700,689,0,75.534221,13.932104,26.014042,145.629000,3.096000
161.934000,120.284000,135.664452,700,686,0,96.021682,18.885806,20.756964,159.814000,115.746000
287.858000,278.338000,261.782786,700,681,0,223.050098,22.047203,16.685485,286.618000,240.526000
253.158000,246.840000,230.034990,700,684,0,186.805537,27.188930,16.040523,250.412000,207.761000
170.316000,126.700000,141.600295,700,688,0,99.523603,19.534692,22.542000,167.948000,120.191000
157.097000,115.351000,135.010140,700,686,0,93.072160,17.142439,24.795541,155.285000,115.351000
16.880000,0.875000,0.379484,700,690,0,0.131067,0.084758,0.163659,1.273000,0.241000
1294.857000,0.763000,8.543537,60000,52042,0,2.821374,1.527070,4.195093,77.055000,0.167000
