1.457000,1.410000,1.418000,2,2,0,0.607500,0.196500,0.614000,1.426000,1.410000
1.384000,1.335000,1.344000,2,2,0,0.487500,0.192000,0.664500,1.353000,1.335000
1.239000,1.192000,1.211000,2,2,0,0.455500,0.189500,0.566000,1.230000,1.192000
4378.352000,1.057000,0.699823,60000,58288,1712,0.250041,0.073331,0.376452,21.867000,0.199000
4357.866000,0.930000,0.570097,60000,58202,1798,0.189476,0.062929,0.317692,19.666000,0.168000
2.867000,0.780000,0.647701,100,97,3,0.230742,0.219278,0.197680,1.920000,0.239000
14.231000,0.875000,0.449837,700,682,18,0.147960,0.104836,0.197041,2.180000,0.234000
14.165000,0.671000,1.173549,700,667,33,0.534289,0.215441,0.423819,4.942000,0.234000
13.139000,0.553000,2.275822,700,679,21,0.757007,0.450459,1.068355,4.272000,0.284000
93.256000,1.308000,38.544877,700,673,27,31.244908,4.818510,2.481459,70.628000,1.308000
262.868000,2.917000,161.670389,700,686,14,42.286262,30.340523,89.043603,205.763000,2.917000
81.473000,2.961000,24.137407,700,674,26,17.021746,2.765481,4.350180,42.651000,2.879000
181.100000,69.961000,145.149862,700,687,13,89.309304,12.856159,42.984399,173.177000,69.944000
161.035000,31.849000,128.034758,700,689,11,89.012752,15.399927,23.622078,157.742000,31.849000
146.708000,137.310000,119.252211,700,678,22,81.715450,12.094650,25.442111,140.643000,97.681000
231.907000,223.401000,205.924929,700,677,23,166.452213,23.570388,15.902328,226.883000,182.488000
170.422000,162.345000,142.956819,700,685,15,99.785631,22.593651,20.577537,169.129000,120.483000
15.135000,0.774000,0.620686,700,687,13,0.213792,0.132048,0.274846,2.514000,0.235000
