1329.293000,0.775000,6.155390,60000,54820,5180,2.374162,1.121554,2.659673,66.330000,0.175000
1353.865000,0.789000,5.243099,60000,56850,3150,1.790227,1.037318,2.415555,102.552000,0.176000
1338.603000,0.502000,6.212152,60000,55702,4298,2.150519,1.193718,2.867915,69.241000,0.183000
1326.517000,0.833000,11.477575,60000,50806,9194,3.699307,2.006865,5.771403,185.613000,0.204000
1337.696000,0.755000,3.827774,60000,58267,1733,1.331078,0.730494,1.766202,46.128000,0.187000
1330.005000,0.987000,6.461328,60000,55373,4627,2.335237,1.221948,2.904142,72.982000,0.167000
4866.165000,13.089000,18.430122,60000,54102,5898,6.254188,5.503344,6.672590,326.958000,0.197000
1379.516000,0.835000,6.187500,60000,54592,5408,2.370249,1.166556,2.650695,67.837000,0.179000
1609.190000,0.676000,6.027726,60000,52487,7513,2.225218,1.068017,2.734491,83.028000,0.207000
1321.996000,1.948000,10.464547,60000,51905,8095,3.965009,1.779812,4.719726,109.310000,0.212000
1333.150000,0.895000,6.988117,60000,56371,3629,2.403879,1.201474,3.382764,97.361000,0.189000
20.440000,0.776000,0.332356,1000,973,27,0.114528,0.069142,0.148686,1.012000,0.224000
1343.888000,0.570000,5.321298,60000,57841,2159,1.762425,1.020747,2.538126,60.453000,0.150000
804.520000,0.915000,1.116760,31053,30032,1021,0.395326,0.308506,0.412928,49.069000,0.177000
1.339000,1.329000,1.329000,1,1,0,0.556000,0.171000,0.602000,1.329000,1.329000
1.209000,1.194000,1.194000,1,1,0,0.452000,0.180000,0.562000,1.194000,1.194000
3.320000,3.302000,3.302000,1,1,0,1.290000,0.505000,1.507000,3.302000,3.302000
3.051000,3.043000,3.043000,1,1,0,1.229000,0.447000,1.367000,3.043000,3.043000
2.777000,2.770000,2.770000,1,1,0,1.183000,0.404000,1.183000,2.770000,2.770000
4.643000,4.634000,4.634000,1,1,0,1.855000,0.679000,2.100000,4.634000,4.634000
13.470000,13.462000,13.462000,1,1,0,6.754000,0.282000,6.426000,13.462000,13.462000
1.503000,1.495000,1.495000,1,1,0,0.574000,0.206000,0.715000,1.495000,1.495000
1.372000,1.358000,1.358000,1,1,0,0.543000,0.202000,0.613000,1.358000,1.358000
1.305000,1.291000,1.291000,1,1,0,0.478000,0.189000,0.624000,1.291000,1.291000
0.893000,0.885000,0.885000,1,1,0,0.344000,0.178000,0.363000,0.885000,0.885000
0.893000,0.885000,0.885000,1,1,0,0.295000,0.131000,0.459000,0.885000,0.885000
1.206000,1.199000,1.199000,1,1,0,0.437000,0.197000,0.565000,1.199000,1.199000
1.223000,1.216000,1.216000,1,1,0,0.418000,0.181000,0.617000,1.216000,1.216000
1.111000,1.104000,1.104000,1,1,0,0.404000,0.162000,0.538000,1.104000,1.104000
9.774000,0.509000,0.402902,500,489,11,0.139121,0.089481,0.174301,1.304000,0.243000
257.294000,121.570000,198.428448,500,489,11,48.731010,36.012941,113.684497,228.906000,121.570000
262.178000,102.982000,191.655157,500,485,15,47.841734,32.078872,111.734551,225.606000,102.982000
259.308000,145.808000,210.023932,500,488,12,52.272648,39.373256,118.378029,238.527000,145.808000
260.227000,119.832000,195.683065,500,489,11,48.166174,34.036029,113.480863,228.259000,119.832000
246.910000,108.647000,192.297869,500,489,11,46.437628,35.554744,110.305497,221.581000,108.647000
9.301000,0.720000,0.417716,500,493,7,0.152012,0.099391,0.166312,1.879000,0.215000
184.849000,83.059000,141.387977,500,483,17,34.378025,25.600867,81.409085,163.924000,83.059000
188.573000,75.857000,139.583694,500,484,16,34.537434,24.160595,80.885665,163.352000,75.857000
189.999000,66.422000,138.638640,500,486,14,34.645605,23.402772,80.590263,163.211000,66.422000
