1241.019000,1.404000,61.453890,60000,34028,0,24.745529,10.862978,25.845382,276.359000,0.317000
1297.094000,1.297000,32.402954,60000,34474,0,17.411155,6.149520,8.842279,306.134000,0.221000
1566.106000,0.888000,99.867183,60000,34048,0,59.110758,18.142217,22.614208,259.319000,0.258000
1361.267000,8.938000,6.748561,60000,52928,0,2.375754,1.296277,3.076530,62.849000,0.198000
1345.428000,0.785000,10.660150,60000,49889,0,4.296933,2.353846,4.009371,154.548000,0.210000
1308.411000,0.754000,3.158950,60000,58167,0,1.001191,0.615141,1.542618,70.258000,0.177000
1281.878000,0.874000,12.333442,60000,42148,0,6.418062,2.047337,3.868043,179.978000,0.166000
1531.134000,0.556000,7.727000,60000,51720,0,2.434161,1.521757,3.771082,89.858000,0.193000
1407.331000,10.047000,11.888011,60000,46557,0,3.855595,2.321110,5.711305,212.473000,0.189000
1381.355000,0.893000,7.820677,60000,52566,0,3.192051,1.555352,3.073275,134.148000,0.149000
1298.588000,0.667000,7.463326,60000,49604,0,2.758921,1.333168,3.371238,104.007000,0.177000
1296.534000,0.911000,11.307839,60000,52764,0,3.881968,1.751479,5.674392,99.476000,0.216000
1307.912000,1.211000,6.163108,60000,55689,0,2.071935,1.089771,3.001402,87.984000,0.182000
1330.361000,27.242000,3.883411,60000,57613,0,1.253781,0.706301,1.923329,74.894000,0.195000
1311.356000,0.443000,6.549101,60000,55235,0,2.023033,1.130920,3.395148,83.842000,0.169000
53.443000,9.206000,9.366698,1000,958,0,3.581977,0.668403,5.116318,14.023000,4.852000
1259.863000,0.842000,6.795342,60000,49823,0,2.276055,1.322690,3.196596,62.248000,0.187000
1324.109000,0.751000,4.196853,60000,52203,0,1.355654,0.785271,2.055928,68.657000,0.199000
1290.158000,0.551000,12.134999,60000,41966,0,4.092470,2.656434,5.386096,92.719000,0.150000
1380.107000,0.944000,12.025184,60000,49780,0,4.619071,2.106516,5.299597,126.182000,0.210000
228.064000,0.915000,6.481424,20000,2259,0,2.868375,1.425487,2.187562,15.091000,0.219000
414.684000,0.474000,18.810420,20000,13742,0,5.888518,3.249465,9.672437,62.939000,0.211000
409.206000,0.811000,36.159768,20000,10409,0,12.876408,7.798609,15.484750,105.391000,0.215000
417.928000,0.616000,71.655964,20000,9433,0,54.450880,5.711170,11.493914,213.748000,0.213000
449.181000,0.786000,28.294559,20000,14521,0,8.974813,4.871594,14.448152,77.522000,0.220000
31.959000,0.988000,6.481813,500,476,0,1.249584,0.944670,4.287559,11.150000,0.490000
38.833000,1.097000,6.444853,500,482,0,1.298780,0.815506,4.330566,10.930000,0.721000
35.096000,0.885000,6.092068,500,487,0,1.544244,0.960979,3.586844,10.529000,0.604000
36.720000,4.459000,7.792654,500,477,0,0.965155,0.705036,6.122463,13.989000,4.386000
49.617000,0.920000,6.678267,500,484,0,1.163298,0.868171,4.646798,11.581000,0.681000
603.458000,0.865000,272.871763,20000,7062,0,150.714445,28.850825,93.306493,347.795000,0.865000
348.215000,0.708000,85.204976,10000,9005,0,28.003216,7.336247,49.865513,154.933000,0.471000
362.916000,0.917000,54.579794,10000,9600,0,17.387943,6.425422,30.766428,103.241000,0.381000
283.562000,0.638000,8.386216,10000,9598,0,2.197796,1.436109,4.752311,25.529000,0.204000
402.602000,0.696000,12.016339,15000,14358,0,3.178579,2.005407,6.832353,72.791000,0.205000
35.956000,0.776000,0.819622,20000,1753,18247,0.185944,0.138399,0.495280,0.000000,0.000000
519.636000,0.675000,23.554159,20000,19620,380,7.074710,4.291060,12.188390,6.548000,0.284000
463.936000,0.734000,30.268241,20000,19680,320,9.020243,5.629308,15.618690,57.047000,0.278000
461.604000,33.461000,19.855349,20000,19576,424,5.228152,3.667698,10.959499,0.317000,23.192000
232.213000,7.487000,15.907188,20000,4453,15547,4.445178,3.187078,8.274932,0.000000,0.000000
